Compound_ID,Smiles
PRED001,COC1=CC(=C2C(=O)C=C(OC2=C1)C3=CC=C(C=C3)O)O
PRED002,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)OC)O)O
PRED003,COC1=C(C=CC(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O
PRED004,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O)O
PRED005,COC1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)OC)O
PRED006,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C(=C3O2)O)O)O)O)O
PRED007,COC1=C(OC)C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(OC)C(OC)=C3
PRED008,COC1=CC(=C2C(=O)C=C(OC2=C1)C3=CC=C(C=C3)OC)O
PRED009,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3)OC)O)OC
PRED010,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)CC=C(C)C)O
PRED011,COC1=CC(=C2C(=O)C=C(OC2=C1)C3=CC(=C(C=C3)O)OC)O
PRED012,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC
PRED013,COC1=C(C=C(C(=C1)OC)C2=CC(=O)C3=C(O2)C=C(C=C3)OC)O
PRED014,C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)OC)O
PRED015,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C(=C3O2)O)OC)O)O
