Compound_ID,Smiles
PRED001,CCCCCCCCCCCC
PRED002,CC1=CC=C(C=C1)C(=O)O
PRED003,O=C(N)C1=CC=CC=C1
PRED004,ClC1=CC=C(C=C1)C(F)(F)F
PRED005,COC1=CC=C(C=C1)OC
PRED006,CCCCCCC(=O)O
PRED007,C1=CC=C2C(=C1)C=CN2
PRED008,BrC1=CC=C(C=C1)N
PRED009,CN(C)C1=CC=CC=C1
PRED010,CCCCCCCCCCCCCCCCCC(=O)O
PRED011,CC1=CC(=O)OC2=C1C=CC(=C2)O
PRED012,CC(=O)NC1=CC=C(C=C1)O
PRED013,C1=CC(=CC=C1C=O)O
PRED014,CCCCCCCCCCCCCCCCCCCC
PRED015,C1=CC=C(C=C1)NN
PRED016,CN(C)C(=O)C1=CC=CC=C1
PRED017,CC(=O)OCC1=CC=CC=C1
PRED018,ClC1=C(Cl)C=C(Cl)C=C1Cl
PRED019,CC(C)CCCC(C)CCCC(C)CCCC(C)C
PRED020,OC1=CC=C(C=C1)C=CC(=O)O
PRED021,C1=CC=C2C(=C1)C=CC(=O)N2
PRED022,CCCCCCCCCCCCCCC(=O)O
PRED023,FC1=CC=C(C=C1)C(=O)O
PRED024,C1=CN=CC(=C1)C(=O)O
PRED025,CC(C)(C)C1=CC=C(C=C1)O
PRED026,O=C1C=CC(=O)C=C1
PRED027,COC1=CC=C(C=C1)CC(=O)O
PRED028,CCCCCCCCCCCC(=O)OCC
PRED029,C1=CC=C2C(=C1)NC(=O)C2=O
PRED030,ClCC1=CC=CC=C1
PRED031,CC(C)CC1=CC=CC=C1
PRED032,OC1=CC=CC=C1C=CC(=O)O
PRED033,CN1C(=O)N(C)C2=C1C(=O)N(C)C2=O
PRED034,C1=CC=C(C=C1)COC(=O)C
PRED035,BrCC1=CC=CC=C1
PRED036,CCCCCCCCCCCCCC(=O)O
PRED037,C1=CC=C2C(=C1)C=CC3=CC=CC=C32
PRED038,COC(=O)C1=CC=CC=C1O
PRED039,CC1=C(C=C(C=C1)C(C)C)O
PRED040,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2
PRED041,CCCCCCCCCCCCCCCCCCCCCC
PRED042,OC(=O)C1=CC=C(O)C=C1O
PRED043,CN1C=NC2=C1C=NC=N2
PRED044,CCCCCCCCCCCCCCCCCCCCCCCC
PRED045,C1=CC=C(C=C1)OC2=CC=CC=C2
PRED046,CC(C)C1=CC=C(C=C1)C(C)C
PRED047,O=C1NC(=O)C2=CC=CC=C12
PRED048,CCCCCCCCCCCCCCCCCC(=O)OC
PRED049,C1=CC(=CC=C1N)C(=O)O
PRED050,CC1=C(C=CC(=C1)C)C
